x,Curve1,Curve2,Curve3,Curve4,Curve5,Curve6,Curve7
0.4769,2.1295,0.143,0.0106,0.0106,0.0106,0.0062,-0.011
0.5,2.1295,0.1405,0.0106,0.0106,0.0106,0.0062,-0.011
0.5096,2.1295,0.1454,0.0142,0.0132,0.0116,0.0062,-0.011
0.5267,2.1295,0.1797,0.0206,0.0179,0.0135,0.0062,-0.011
0.5301,2.143,0.1876,0.0219,0.0189,0.0139,0.0062,-0.011
0.5397,2.1797,0.205,0.0255,0.0215,0.0149,0.0062,-0.011
0.5531,2.2323,0.2245,0.0306,0.0252,0.0164,0.0062,-0.011
0.5531,2.2325,0.2246,0.0306,0.0252,0.0164,0.0062,-0.011
0.5617,2.2906,0.2382,0.0338,0.0276,0.0173,0.0062,-0.011
0.5771,2.3348,0.2641,0.0396,0.0318,0.019,0.0062,-0.011
0.5773,2.3355,0.2645,0.0397,0.0319,0.019,0.0062,-0.011
0.5898,2.391,0.2846,0.0444,0.0353,0.0204,0.0062,-0.011
0.6008,2.4465,0.3016,0.0485,0.0383,0.0215,0.0062,-0.011
0.6021,2.4517,0.3036,0.049,0.0387,0.0217,0.0062,-0.011
0.6157,2.4967,0.3247,0.0541,0.0424,0.0231,0.0062,-0.011
0.6282,2.5384,0.3432,0.0588,0.0458,0.0244,0.0062,-0.011
0.6309,2.5495,0.3469,0.0598,0.0466,0.0247,0.0062,-0.011
0.6427,2.605,0.3626,0.0642,0.0498,0.0258,0.0062,-0.011
0.6555,2.6395,0.3801,0.0689,0.0533,0.0271,0.0062,-0.011
0.6605,2.6526,0.3875,0.0708,0.0546,0.0276,0.0062,-0.011
0.6748,2.7054,0.4092,0.0762,0.0585,0.029,0.0062,-0.011
0.6839,2.7475,0.4223,0.0795,0.061,0.0299,0.0062,-0.011
0.6874,2.7609,0.4269,0.0808,0.062,0.0302,0.0062,-0.011
0.7044,2.8111,0.4479,0.0871,0.0666,0.0318,0.0062,-0.011
0.7136,2.8411,0.4592,0.0905,0.0691,0.0327,0.0062,-0.011
0.7197,2.8639,0.4671,0.0928,0.0707,0.0332,0.0062,-0.011
0.7331,2.9194,0.4847,0.0977,0.0743,0.0344,0.0062,-0.011
0.7446,2.9625,0.4987,0.1019,0.0774,0.0354,0.0062,-0.011
