x,Curve1,Curve3,Curve4,Curve5,Curve6,Curve7,Curve8,Curve9,Curve10,Curve11,Curve12
1.982,527.2,286,593,426.6,353.5,272.9,168.5,134.8,83.21,69.76,426.6
2.001,527.2,286,593,426.6,353.5,271.2,168.5,134.8,83.21,69.76,426.6
2.005,527.2,286,593,426.6,353.5,270.9,168.5,134.8,83.21,69.68,426.6
2.008,527.2,286,593,426.6,353.5,270.6,168.3,134.8,83.21,69.61,426.6
2.058,527.2,286,593,418.1,353.5,266.1,165.5,134.8,83.21,68.51,426.6
2.077,527.2,286,587.9,414.9,353.5,264.4,164.4,134.8,83.21,68.09,426.6
2.152,527.2,286,568.4,402.6,353.5,257.8,160.2,130.8,83.21,66.48,426.6
2.488,527.2,286,487.4,354,353.5,228.9,141.3,114.2,70.89,59.65,426.6
2.491,527.2,286,486.9,353.7,353.5,228.8,141.1,114.1,70.81,59.61,426.6
2.493,527.2,286,486.5,353.5,353.5,228.6,141,114,70.74,59.57,426.6
2.514,527.2,286,481.9,350.9,353.5,226.8,139.8,113,69.94,59.17,426.6
2.524,527.2,286,479.9,349.7,353.5,226,139.3,112.6,69.58,58.99,426.6
2.579,527.2,286,468.9,343.5,353.5,221.7,136.3,110.3,67.6,57.99,426.6
2.607,527.2,286,463.3,340.4,353.5,219.4,134.7,109.2,66.55,57.48,426.6
3.089,527.2,286,384.8,296.3,353.5,187.5,114.3,94.5,55.01,49.92,426.6
3.092,527.2,286,384.4,296,353.5,187.3,114.2,94.4,54.96,49.88,426.6
3.096,527.2,286,383.8,295.7,353.5,187.1,114.1,94.3,54.89,49.83,426.6
3.125,527.2,286,379.8,293.4,353.5,185.6,113.1,93.6,54.4,49.45,426.6
3.132,527.2,286,378.9,292.8,353.5,185.2,112.9,93.4,54.29,49.36,426.6
3.159,527.2,286,375.2,290.7,353.5,183.9,112.1,92.7,53.85,49.02,426.6
3.198,527.2,286,370.2,287.7,353.5,182,110.9,91.8,53.23,48.56,426.6
3.752,527.2,286,310.6,250.3,353.5,159.8,96.3,79.16,45.25,43.36,426.6
3.783,527.2,286,307.8,248.5,353.5,158.7,95.5,78.52,44.85,43.07,426.6
3.879,527.2,286,299.5,243.1,353.5,155.4,93.4,76.64,43.64,42.16,426.6
3.884,527.2,286,299,242.8,353.5,155.2,93.2,76.54,43.57,42.11,426.6
3.888,527.2,286,298.8,242.6,353.5,155.1,93.2,76.48,43.53,42.08,426.6
4.121,527.2,286,280.3,230.4,353.5,147.4,88.3,72.36,40.8,39.8,426.6
