x,Curve1
0.241,5.33
0.416,9.93
0.571,17.21
0.594,24
0.726,34.42
0.749,35.16
1.165,42.43
1.255,52.86
1.343,60.86
1.541,65.71
1.605,62.31
1.735,55.75
1.755,48.95
1.797,42.64
1.927,36.08
2.056,30.25
2.12,23.94
2.228,18.35
2.511,15.91
2.86,14.44
2.99,13.22
3.318,15.39
3.819,15.13
4.081,15.36
4.191,16.81
4.452,15.58
4.997,15.07
5.193,14.1
5.52,15.29
6.087,15.03
6.502,15.74
6.85,13.05
7.31,20.8
7.68,17.14
8.007,17.13
8.355,14.44
8.553,22.69
8.772,27.05
8.969,29.71
9.188,35.77
9.362,29.69
9.644,23.37
9.795,17.78
9.991,13.89
10.275,18.24
10.408,27.46
10.563,37.65
10.674,48.57
10.786,59.48
10.939,64.33
11.069,60.69
11.264,55.09
11.503,49.5
11.654,43.43
11.805,34.68
11.891,27.4
11.999,22.54
12.107,18.16
12.367,12.57
12.456,20.09
12.479,27.13
12.525,36.11
12.635,42.17
12.637,42.33
12.704,56.25
13.119,58.17
13.251,64.72
13.318,72.24
13.45,76.36
13.777,76.1
13.843,78.04
14.126,78.03
14.169,76.08
14.255,67.83
14.298,65.64
14.495,68.3
14.558,65.68
14.559,65.63
14.687,50.58
14.729,41.59
14.77,31.16
14.877,19.74
14.984,11.24
15.07,6.63
15.287,3.46
15.55,7.34
15.682,13.16
15.902,20.43
16.035,29.64
16.037,30.13
16.104,46.15
16.257,48.81
16.519,50.98
16.651,55.35
16.761,60.92
16.828,67.72
16.873,74.03
16.94,80.09
17.026,77.42
17.222,73.28
17.397,76.92
17.441,81.04
17.573,84.43
17.617,85.16
17.769,82.97
17.899,79.32
18.117,77.86
18.269,74.21
18.289,68.87
18.418,60.61
18.481,49.44
18.545,40.94
18.652,31.96
18.714,15.94
18.737,23.95
18.865,9.38
19.06,4.03
19.277,1.11
19.779,1.08
20.172,1.07
20.695,2.5
20.957,3.46
21.307,6.84
21.526,12.17
21.658,17.27
21.791,26.24
21.836,33.03
22.034,39.82
22.274,40.3
22.363,50.97
22.54,60.92
22.585,67.23
22.737,63.33
22.886,49.25
22.888,49.23
22.928,42.21
23.079,34.92
23.187,19.95
23.207,20.39
23.229,20.6
23.621,19.12
23.773,16.45
24.012,13.77
24.187,16.18
24.471,16.17
24.581,21.02
24.625,24.42
24.845,30.23
25.195,37.99
25.418,58.85
25.595,73.65
25.881,82.13
25.969,85.28
26.143,83.58
26.404,78.95
26.532,69.72
26.573,57.34
26.68,47.87
26.765,36.22
26.828,26.75
26.914,20.44
27.065,11.69
